,Activity,Size
126,upstairs_27,3064
127,downstairs_27,3442
128,sitting_27,2099
129,standing_27,1630
130,walking_28,14169
131,upstairs_28,2892
132,downstairs_28,2997
133,standing_28,1300
134,sitting_29,2319
135,standing_29,1603
136,walking_29,12354
137,jogging_29,11458
138,upstairs_29,4769
139,downstairs_29,4265
140,walking_30,12579
141,upstairs_30,4226
142,downstairs_30,3872
143,sitting_30,1559
144,standing_30,3098
145,walking_31,16876
146,jogging_31,14075
147,upstairs_31,4679
148,downstairs_31,3892
149,sitting_31,2148
150,standing_31,2612
151,sitting_32,3059
152,standing_32,1669
153,walking_32,12375
154,jogging_32,10249
155,upstairs_32,3797
156,downstairs_32,2208
157,standing_33,1612
158,sitting_33,3248
159,downstairs_33,4535
160,walking_33,14898
161,jogging_33,2946
162,upstairs_33,2214
163,walking_34,13377
164,jogging_34,12869
165,standing_34,1349
166,sitting_34,1575
167,upstairs_34,3921
168,downstairs_34,2856
169,standing_35,1069
170,sitting_35,1599
171,jogging_35,12564
172,walking_35,7162
173,walking_36,6200
174,jogging_36,11887
175,upstairs_36,5429
176,downstairs_36,4167
177,sitting_36,2500
178,standing_36,1925
